customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
3763-GCZHZ,0,66,104.05,1,1,0,1,1,0,1,0,1,1,1,1,1,1,7,14.864285714285714,1,False,True,False,False,True,False,False,False,True,False
4121-AGSIN,0,58,24.5,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,12.25,0,False,False,True,False,True,False,False,True,False,False
2226-ICFDO,0,72,85.9,0,1,1,1,1,1,0,1,1,1,1,1,1,0,8,10.7375,2,True,False,False,False,False,True,False,True,False,False
8380-MQINP,0,55,20.3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.3,0,False,False,True,False,False,True,False,False,False,True
8184-WMOFI,0,62,71.4,1,1,1,1,0,1,0,1,1,0,1,0,1,0,6,11.9,2,True,False,False,False,True,False,False,True,False,False
8851-RAGOV,0,25,71.05,0,1,0,1,0,1,1,0,1,0,1,1,1,1,6,11.841666666666667,2,True,False,False,True,False,False,False,False,False,True
6000-UKLWI,0,41,20.15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.15,0,False,False,True,False,False,True,False,False,False,True
0859-YGKFW,0,18,20.05,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.05,0,False,False,True,False,True,False,True,False,False,False
1086-LXKFY,0,1,69.1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,34.55,0,False,True,False,True,False,False,False,False,False,True
9586-JGQKH,0,64,105.4,0,1,0,1,1,0,1,0,1,1,1,1,1,0,7,15.057142857142859,1,False,True,False,False,False,True,True,False,False,False
1265-XTECC,1,68,96.55,0,1,0,1,1,1,1,0,0,0,1,1,1,0,6,16.091666666666665,2,False,True,False,False,True,False,False,True,False,False
3050-RLLXC,0,56,81.25,0,1,1,1,1,1,1,1,1,1,0,0,1,0,8,10.15625,3,True,False,False,False,False,True,False,True,False,False
1162-ECVII,1,72,109.75,1,1,0,1,1,0,1,1,1,1,1,1,1,0,8,13.71875,2,False,True,False,False,False,True,True,False,False,False
2357-COQEK,1,28,103.3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,7,14.757142857142856,1,False,True,False,True,False,False,False,False,True,False
8277-RVRSV,0,33,24.15,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.075,0,False,False,True,False,True,False,False,True,False,False
1970-KKFWL,0,35,23.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,11.65,0,False,False,True,False,False,True,True,False,False,False
5176-OLSKT,0,66,66.9,0,1,0,1,1,1,1,1,0,0,0,0,1,0,6,11.15,3,True,False,False,False,False,True,True,False,False,False
8106-GWQOK,0,38,60.0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,6,10.0,2,True,False,False,False,False,True,True,False,False,False
5760-FXFVO,0,6,78.95,1,0,0,1,0,1,1,0,0,0,0,1,1,1,4,19.7375,2,False,True,False,True,False,False,False,False,True,False
2245-ADZFJ,0,31,80.55,0,1,1,1,1,0,1,0,1,1,1,0,1,0,7,11.507142857142856,1,True,False,False,False,False,True,True,False,False,False
3489-HHPFY,0,2,84.05,0,1,0,1,1,0,0,0,0,1,0,1,1,1,4,21.0125,0,False,True,False,True,False,False,False,False,True,False
9497-QCMMS,1,1,93.55,1,0,0,1,1,0,0,0,0,1,1,1,1,1,5,18.71,0,False,True,False,True,False,False,False,False,True,False
4818-DRBQT,0,29,80.15,1,1,0,1,1,0,1,0,0,0,0,1,1,0,4,20.0375,1,False,True,False,True,False,False,True,False,False,False
9822-BIIGN,0,53,71.85,1,1,1,1,1,1,0,0,1,0,1,0,1,1,6,11.975,1,True,False,False,True,False,False,False,False,True,False
9481-SFCQY,0,14,59.8,0,0,1,1,0,0,0,1,0,1,0,1,1,0,4,14.95,1,True,False,False,True,False,False,False,True,False,False
3027-YNWZU,0,64,25.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.5,0,False,False,True,False,False,True,False,True,False,False
8535-SFUTN,0,61,106.45,1,0,0,1,1,1,0,1,0,1,1,1,1,1,7,15.207142857142857,2,False,True,False,True,False,False,False,False,True,False
5999-LCXAO,0,1,29.9,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,14.95,1,True,False,False,True,False,False,False,False,False,True
7508-MYBOG,0,14,86.1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,4,21.525,0,False,True,False,True,False,False,False,False,True,False
7297-DVYGA,0,51,19.85,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.85,0,False,False,True,False,True,False,True,False,False,False
5575-TPIZQ,0,46,89.15,1,0,0,1,1,1,0,0,0,1,0,1,1,0,5,17.830000000000002,1,False,True,False,True,False,False,False,True,False,False
4690-LLKUA,1,17,45.05,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.525,0,True,False,False,True,False,False,False,False,True,False
6682-VCIXC,0,43,51.25,0,1,1,0,0,1,1,0,1,1,0,1,1,0,5,10.25,2,True,False,False,False,True,False,True,False,False,False
5626-MGTUK,0,20,89.1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,5,17.82,1,False,True,False,True,False,False,True,False,False,False
3097-PYWXL,0,4,19.95,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.95,0,False,False,True,True,False,False,False,False,True,False
5709-LVOEQ,0,0,80.85,0,1,1,1,0,1,1,1,0,1,1,0,1,1,7,11.549999999999999,3,True,False,False,False,False,True,False,False,False,True
0432-CAJZV,0,3,90.7,1,0,0,1,0,0,0,0,0,1,1,0,1,1,4,22.675,0,False,True,False,True,False,False,False,False,False,True
7639-OPLNG,0,70,79.25,1,1,1,1,1,1,1,1,1,1,0,1,1,0,8,9.90625,3,True,False,False,False,False,True,True,False,False,False
9546-KDTRB,0,19,24.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.35,0,False,False,True,True,False,False,True,False,False,False
2925-VDZHY,0,72,88.7,1,1,1,1,1,1,1,1,1,1,1,0,1,0,9,9.855555555555556,3,True,False,False,False,False,True,False,True,False,False
8229-MYEJZ,0,10,51.2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,17.066666666666666,1,True,False,False,True,False,False,False,False,True,False
3486-HOOGQ,0,70,79.7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,8,9.9625,3,True,False,False,False,False,True,True,False,False,False
6356-ELRKD,0,1,95.6,0,0,0,1,0,1,0,0,0,1,1,1,1,1,5,19.119999999999997,1,False,True,False,True,False,False,False,False,True,False
0486-HECZI,0,55,96.75,1,1,0,1,1,1,1,0,0,1,0,1,1,1,6,16.125,2,False,True,False,True,False,False,False,False,True,False
8042-RNLKO,0,66,25.45,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,12.725,0,False,False,True,False,True,False,True,False,False,False
9786-IJYDL,0,35,113.2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,9,12.577777777777778,3,False,True,False,False,False,True,False,False,False,True
2867-UIMSS,0,1,80.5,1,0,0,1,0,0,0,0,0,0,1,0,1,1,3,26.833333333333332,0,False,True,False,True,False,False,False,False,True,False
9386-LDCZR,0,43,90.65,1,0,0,1,0,1,1,1,1,0,0,1,1,0,6,15.108333333333334,3,False,True,False,False,True,False,False,True,False,False
6227-HWPWX,0,15,69.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,34.5,0,False,True,False,True,False,False,True,False,False,False
5995-SNNEW,1,23,104.45,1,1,0,1,1,0,1,1,0,1,1,1,1,1,7,14.921428571428573,2,False,True,False,True,False,False,False,False,True,False
0188-GWFLE,0,2,20.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.05,0,False,False,True,True,False,False,False,False,False,True
8999-BOHSE,1,11,89.7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4,22.425,0,False,True,False,True,False,False,True,False,False,False
1657-DYMBM,0,53,19.9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.9,0,False,False,True,False,False,True,False,True,False,False
1848-LBZHY,0,7,50.3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,3,16.766666666666666,1,True,False,False,True,False,False,True,False,False,False
8749-JMNKX,1,51,93.8,1,1,0,1,1,1,0,1,0,1,0,1,1,0,6,15.633333333333333,2,False,True,False,True,False,False,True,False,False,False
7814-LEEVE,0,1,20.3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,20.3,0,False,False,True,True,False,False,True,False,False,False
8745-PVESG,0,57,41.1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,4,10.275,2,True,False,False,False,True,False,False,True,False,False
2082-OJVTK,0,29,89.2,1,1,1,1,1,0,0,1,0,0,1,1,1,1,5,17.84,1,False,True,False,True,False,False,False,False,True,False
9701-CDXHR,0,51,69.15,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,34.575,0,False,True,False,True,False,False,False,False,False,True
8713-IGZSO,0,2,24.85,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.425,0,False,False,True,True,False,False,False,False,False,True
0670-KDOMA,0,1,20.25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.25,0,False,False,True,True,False,False,False,False,False,True
2097-YVPKN,0,65,25.75,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.875,0,False,False,True,False,False,True,False,False,False,True
7219-TLZHO,0,4,20.85,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.85,0,False,False,True,True,False,False,False,False,False,True
3466-WAESX,0,16,69.1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,6,11.516666666666666,2,True,False,False,True,False,False,False,False,True,False
3470-BTGQO,0,21,45.65,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,22.825,0,True,False,False,True,False,False,False,False,False,True
3005-NFMTA,1,55,98.8,1,0,0,1,1,1,0,0,0,1,1,1,1,1,6,16.466666666666665,1,False,True,False,True,False,False,False,False,True,False
9801-NOSHQ,0,23,19.8,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.8,0,False,False,True,False,True,False,False,False,False,True
1077-HUUJM,0,7,71.05,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,35.525,0,False,True,False,True,False,False,False,False,True,False
1731-TVIUK,0,4,93.5,0,0,0,1,1,0,1,0,1,0,1,1,1,1,6,15.583333333333334,1,False,True,False,True,False,False,False,False,True,False
2272-UOINI,0,7,78.5,0,0,0,1,0,1,1,0,1,1,1,1,1,1,7,11.214285714285714,2,True,False,False,True,False,False,False,False,True,False
7105-BENQF,0,15,64.85,1,0,1,1,0,1,0,1,0,0,1,0,1,1,5,12.969999999999999,2,True,False,False,False,True,False,False,False,False,True
3567-PQTSO,0,53,105.25,1,1,1,1,1,0,1,1,0,1,1,1,1,1,7,15.035714285714286,2,False,True,False,False,True,False,False,False,True,False
3138-BKYAV,0,6,85.35,1,0,0,1,0,0,1,0,0,1,0,1,1,1,4,21.3375,1,False,True,False,True,False,False,False,False,True,False
0107-YHINA,0,1,99.75,1,0,1,1,1,0,0,1,0,1,1,1,1,1,6,16.625,1,False,True,False,True,False,False,False,False,True,False
3836-FZSDJ,1,71,24.85,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.425,0,False,False,True,False,False,True,True,False,False,False
7247-XOZPB,0,53,77.4,1,1,0,1,1,1,0,1,1,1,0,0,1,0,7,11.057142857142859,2,True,False,False,False,True,False,True,False,False,False
7426-GSWPO,1,64,103.5,1,0,0,1,1,1,1,0,0,1,1,1,1,0,7,14.785714285714286,2,False,True,False,True,False,False,True,False,False,False
7767-UXAGJ,0,1,50.45,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,16.816666666666666,0,True,False,False,True,False,False,False,False,True,False
8780-IXSTS,0,6,90.1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,5,18.02,1,False,True,False,True,False,False,False,False,True,False
4236-UJPWO,0,2,24.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.5,0,True,False,False,True,False,False,False,False,True,False
3585-ISXZP,0,8,95.65,0,0,0,1,1,0,0,0,0,1,1,0,1,0,5,19.130000000000003,0,False,True,False,True,False,False,True,False,False,False
2640-PMGFL,0,27,79.5,1,0,1,1,1,0,0,0,1,0,0,1,1,1,4,19.875,0,False,True,False,True,False,False,False,False,True,False
4623-ZKHLY,0,22,20.45,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,20.45,0,False,False,True,True,False,False,True,False,False,False
3647-GMGDH,0,22,94.7,1,1,0,1,0,0,0,1,0,1,1,1,1,0,5,18.94,1,False,True,False,True,False,False,False,True,False,False
3488-PGMQJ,1,8,74.5,1,0,0,1,0,0,1,0,0,0,0,1,1,1,3,24.833333333333332,1,False,True,False,True,False,False,False,False,True,False
0864-FVJNJ,0,64,113.35,0,1,1,1,1,1,1,1,1,1,1,0,1,1,9,12.594444444444443,3,False,True,False,False,True,False,False,False,True,False
6861-OKBCE,0,11,20.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0,False,False,True,True,False,False,False,True,False,False
2274-XUATA,1,72,63.1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,7,9.014285714285714,3,True,False,False,False,False,True,True,False,False,False
3627-FCRDW,0,9,71.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,35.5,0,False,True,False,True,False,False,False,False,True,False
3166-PNEOF,0,61,86.45,0,0,0,1,1,1,0,1,1,1,1,0,1,0,8,10.80625,2,True,False,False,False,False,True,False,True,False,False
3696-XRIEN,0,50,82.5,0,0,0,1,1,1,0,1,1,1,1,1,1,0,8,10.3125,2,True,False,False,False,True,False,False,True,False,False
5989-AXPUC,0,68,118.6,0,1,0,1,1,1,1,1,1,1,1,0,1,1,9,13.177777777777777,3,False,True,False,False,False,True,False,False,False,True
6576-FBXOJ,0,17,54.6,1,1,0,0,0,0,0,1,1,1,1,0,1,1,5,10.92,1,True,False,False,False,True,False,False,False,True,False
0098-BOWSO,0,27,19.4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.4,0,False,False,True,True,False,False,False,False,True,False
0447-BEMNG,0,48,45.3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,4,11.325,2,True,False,False,True,False,False,True,False,False,False
4056-QHXHZ,0,72,107.45,0,1,1,1,1,1,0,1,1,1,1,0,1,1,8,13.43125,2,False,True,False,False,False,True,False,False,False,True
2485-ITVKB,0,2,35.1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,17.55,0,True,False,False,True,False,False,False,False,True,False
8050-DVOJX,1,49,81.35,1,0,0,1,1,1,1,1,1,0,1,0,1,0,8,10.16875,3,True,False,False,False,False,True,False,True,False,False
9717-QEBGU,0,2,70.3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.15,0,False,True,False,True,False,False,False,False,True,False
8080-DDEMJ,1,1,45.1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.55,0,True,False,False,True,False,False,False,False,True,False
5546-QUERU,0,13,19.95,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.95,0,False,False,True,False,True,False,False,False,False,True
5126-RCXYW,0,54,46.0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,4,11.5,1,True,False,False,False,False,True,False,True,False,False
5825-XJOCM,0,48,64.4,1,0,1,1,1,1,1,1,0,0,0,1,1,0,6,10.733333333333334,3,True,False,False,False,True,False,True,False,False,False
9564-KCLHR,0,1,51.25,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3,17.083333333333332,0,True,False,False,True,False,False,False,False,False,True
2826-UWHIS,0,45,81.4,1,1,0,1,1,0,1,0,0,0,0,0,1,0,4,20.35,1,False,True,False,True,False,False,True,False,False,False
6996-KNSML,0,1,74.9,0,0,0,1,0,0,0,1,0,0,0,1,1,1,3,24.96666666666667,1,False,True,False,True,False,False,False,False,True,False
0750-EKNGL,0,7,20.75,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.75,0,False,False,True,True,False,False,False,False,False,True
5917-HBSDW,0,37,19.35,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.35,0,False,False,True,True,False,False,False,False,True,False
4612-THJBS,1,56,104.75,0,0,0,1,1,0,1,1,0,1,1,1,1,0,7,14.964285714285714,2,False,True,False,False,True,False,True,False,False,False
5542-TBBWB,0,1,69.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.95,0,False,True,False,True,False,False,False,False,True,False
8714-CTZJW,0,4,82.85,0,0,0,1,0,0,0,1,0,0,1,1,1,0,4,20.7125,1,False,True,False,True,False,False,False,True,False,False
8375-DKEBR,1,1,69.6,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.8,0,False,True,False,True,False,False,False,False,True,False
8468-EHYJA,0,57,99.65,0,1,0,1,1,1,0,0,0,1,1,1,1,1,6,16.608333333333334,1,False,True,False,True,False,False,False,False,True,False
2111-DWYHN,0,1,21.1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,21.1,0,False,False,True,True,False,False,False,False,False,True
7080-TNUWP,0,70,95.0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,6,15.833333333333334,2,False,True,False,False,True,False,True,False,False,False
0455-ENTCR,0,66,85.25,1,1,0,1,1,1,1,0,1,1,1,0,1,1,8,10.65625,2,True,False,False,False,False,True,False,False,True,False
4335-BSMJS,0,62,25.8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,12.9,0,False,False,True,False,False,True,False,True,False,False
5485-ITNPC,0,66,85.9,1,1,0,1,0,1,1,1,1,1,1,1,1,0,8,10.7375,3,True,False,False,False,False,True,True,False,False,False
4614-NUVZD,0,1,81.1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,27.03333333333333,0,False,True,False,True,False,False,False,False,True,False
1216-JWVUX,0,25,75.5,1,1,1,1,0,0,1,0,0,0,0,1,1,1,3,25.166666666666668,1,False,True,False,True,False,False,False,False,True,False
4959-JOSRX,0,2,44.6,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,22.3,0,True,False,False,True,False,False,False,True,False,False
6463-HHXJR,0,71,100.5,0,1,1,1,1,1,1,1,0,1,0,0,1,0,7,14.357142857142858,3,False,True,False,False,False,True,True,False,False,False
7876-BEUTG,0,15,48.8,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,16.266666666666666,0,True,False,False,True,False,False,False,False,False,True
5495-GPSRW,0,20,19.7,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.7,0,False,False,True,False,False,True,False,False,False,True
3500-NSDOA,0,68,70.8,1,1,1,1,1,0,1,0,1,0,1,0,1,0,6,11.799999999999999,1,True,False,False,False,False,True,False,True,False,False
4236-XPXAV,0,5,99.15,0,1,1,1,0,0,1,0,1,1,1,1,1,1,6,16.525000000000002,1,False,True,False,True,False,False,False,False,False,True
3285-UCQVC,0,37,28.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,14.3,0,True,False,False,True,False,False,False,True,False,False
1755-RMCXH,0,2,20.3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.3,0,False,False,True,True,False,False,False,False,False,True
0253-ZTEOB,0,48,79.65,0,1,1,1,1,0,1,0,1,1,1,0,1,1,7,11.37857142857143,1,True,False,False,False,False,True,False,False,True,False
3440-JPSCL,0,6,99.95,0,0,0,1,0,0,0,1,1,1,1,1,1,1,6,16.658333333333335,1,False,True,False,True,False,False,False,False,False,True
